-0.234	0.475	0.379	-0.252	0.214	-0.556	0.433	0.496	0.903	0.444	0.918	-0.358	0.926	-3.644	-3.322	1.257	0.895	1.888	0.151	-0.971	0.774
-0.34	0.176	0.614	0.595	-0.168	-1.322	-0.454	0.401	-1.218	-2.644	-0.599	0.084	-0.286	-0.811	-1.286	0.546	-0.837	-0.184	-0.737	-1.12	-0.862
-1.556	-0.916	0.39	-0.713	-0.201	-0.713	-0.713	-2.12	0.632	-0.644	-0.234	-1.837	-0.556	0.124	-1.089	1.269	-0.434	-1.089	-0.286	-0.201	1.444
-1	0.275	-0.234	-0.434	-0.474	0.774	0.084	-0.644	0.678	-0.837	-0.515	-1.029	-1.474	-3.059	-1.396	-0.252	-0.434	-0.201	-0.786	-0.943	-0.044
-0.168	-1.184	1.345	0.84	0.39	1.233	-0.201	-1.644	2.272	-0.556	-0.644	-0.644	-1.837	-0.556	-0.943	-0.12	-1.029	0.227	-0.943	-0.059	-0.089
-0.667	0.356	0.333	0.014	-1.12	-0.252	-0.377	0.189	1.709	0.832	1.104	-0.014	-0.304	-1.474	-1.12	2.313	-0.12	0.766	-0.943	-2	-0.761
-1	-0.916	0.31	-0.029	0.214	-0.69	0.31	0.411	-1.69	-1.218	-1.218	-1.089	0.345	-1.029	1.373	0.057	-1.786	-0.837	1.722	-1.358	-0.454
-2.252	-0.69	-0.396	-0.252	-0.69	-0.578	-0.811	-0.971	-0.667	0.239	0.614	-1.12	0	-0.535	-0.713	1.696	-0.943	0.227	-0.474	-1.515	0.176
-1.029	-0.515	1.356	-0.136	-0.377	-0.599	1.316	0.124	-0.218	0.043	-0.136	-0.34	0.496	-1	-1.152	0.714	0.367	0.444	-0.667	-0.089	1.202
-0.136	0.941	0.623	-0.184	0.356	-0.578	0.575	0.774	-0.862	1.93	2.365	0.163	-0.234	-0.916	-0.69	-0.358	0.124	2.339	-0.201	-0.494	0.444
-1.322	-2.737	0.864	-0.578	-0.786	-0.69	0.057	0.475	-0.269	1.316	1.787	0.444	-0.396	-0.737	0.111	0.444	-0.599	-1.556	0.651	-0.396	-1.786
-0.971	-0.377	-0.201	-0.377	-0.811	-1.089	1.104	-0.454	-1.12	1.895	1.816	-1.059	-0.811	-0.396	-0.916	-0.434	1.275	1.816	-0.322	-0.786	0.163
-0.358	1.131	1.263	2.138	-1.252	-1.556	1.043	0.163	-0.474	-0.737	-0.184	-0.644	0.151	0.057	-0.621	0.098	-0.415	0.098	0.057	-1.089	0.287
-1.434	-0.889	1.449	-1.644	-2.059	-1.599	0.722	-0.218	0.832	0.411	1.104	-0.943	-0.474	0.124	-0.889	0.614	-0.916	0.098	-0.556	-0.218	0.287
-1.286	-0.089	-0.377	-0.535	-0.434	0.485	-0.667	-0.786	0.422	-0.811	-0.515	-1.737	-1.599	-2.12	-1.322	-0.286	0.098	-0.201	-1.059	-1.029	0.585
-1.358	0.227	-0.494	-0.34	-0.089	-1.218	0.74	-0.168	-0.737	0.526	0.239	-1.474	-0.578	-1.943	-1.358	0.411	-0.415	-0.269	-0.667	-2.474	1.618
-1.089	0.189	0.014	-0.252	-0.761	-0.377	-1.029	-2.396	-0.029	0.757	1.31	-0.916	-0.916	0.848	0.411	1.029	-0.184	0.888	0.971	-0.269	0.774
-0.644	-0.494	-0.218	-1.474	-1.644	-2.396	0.345	-1.396	-1.12	-1.089	-0.556	0.31	-1.737	-1.059	1.993	-0.713	-1.69	-0.044	1.632	-2.12	-0.69
-0.943	-0.786	0.575	0.124	0.151	-0.454	1.395	-0.234	-0.269	1.098	1.454	-0.234	-0.621	-1.358	-3.837	0.287	-0.556	0.214	-2.059	-0.644	0.614
-0.152	-0.515	-1.029	-1	0.176	-0.286	0.614	-2.059	-1.943	0.566	0.848	-1.089	-1.059	-1.644	0.934	0.791	1.057	-0.201	1.595	-1.089	-0.837
-1.218	-0.415	0.367	-0.269	-0.916	-0.304	-0.761	-2	0.714	-1.515	-1.12	0.816	0.124	-2.644	-0.201	1.628	-0.69	-1.474	0.287	-1.556	-1.396
-1.059	0.214	1.506	-0.578	-1.358	-1.599	0.138	0.678	-0.286	-0.916	-0.515	0.084	-0.12	0.669	0.014	0.632	-0.713	-1.515	0.766	-1.69	-0.578
-0.761	-1.252	-1.396	-1.184	-1.599	-2.396	0.098	-0.943	-1.889	-1.599	-1.322	-1.152	-0.971	-1.218	-1.837	-3.644	-1.474	-0.556	-1	-2.737	-0.34
-1.218	0.176	0.263	-0.304	-0.943	-1.515	0.151	1.263	-1	-2.837	-2.184	-1.152	-1.599	-0.396	-0.737	0.651	-2.837	-1.69	-0.454	-1.69	-0.621
-0.737	-0.837	-0.454	-0.184	-0.69	-0.515	0.651	-0.599	-1.089	1.77	2.084	-0.34	0.367	0.444	-0.474	0.239	1.485	1.774	-0.152	-0.69	0.722
-1.089	-0.074	0.971	-0.599	-1.059	-0.69	0.189	-0.415	0.941	1.438	1.356	-0.713	0.057	-1.218	-3.837	1.604	0.098	0.098	-0.916	-0.377	0.651
0.029	0.485	2.583	-0.494	-0.105	-0.322	-0.811	-0.916	0.345	0.731	0.971	-0.396	-0.152	-1.556	-0.943	0.687	-0.029	1.104	-0.358	0.227	1.257
0.536	1.722	0.506	-0.074	1.057	-0.014	0.714	0.757	-1.396	-1.218	-0.69	2.566	0.516	-0.535	-1.089	0.176	0.151	0.895	-0.358	-0.34	0.993
0.124	-0.737	-0.269	-0.136	-0.621	-0.535	0.227	-1	-2.943	-1.029	-0.494	-1.434	-1.089	-1.644	-2.556	-0.286	-1.218	-0.599	-2.396	-1.943	-1.059
-0.621	1.05	1.35	0.151	-0.916	-0.415	0.111	0.526	0.287	0.454	1.098	0.202	0.799	-0.862	-2.837	-0.105	0.345	0.604	-1.837	0.31	1.057
0.029	0.057	0.934	0.151	-0.667	-0.358	0.098	-0.136	-0.474	-0.474	0.356	0.098	-0.234	0.287	-0.218	0.111	-0.377	0.111	-2.396	-0.713	0
-0.811	-1.059	0.926	-0.105	-1.644	-1.515	0.475	0.465	-1.059	-0.286	0.043	-2.322	0.275	-0.152	-0.089	0.263	-0.535	-0.252	0.623	-0.862	0.356
-2.322	-1.358	0.029	-0.737	-1.943	-2.322	-0.971	-0.971	0.214	0.124	-0.136	-1.059	-1.152	-1.218	-1.396	-0.152	-0.69	-0.105	-1.644	1.491	2.227
-0.377	0.774	2.653	-0.105	-0.286	-0.837	-0.12	0.239	0.275	-1.786	-1.12	-0.089	0.043	-2.474	-1.089	0.614	-0.971	-0.089	-0.556	-0.454	0.642
-0.12	0.07	1.091	-0.218	-0.059	-0.811	0.275	-1.059	-0.377	-0.105	0.299	0.124	-0.286	-0.862	-1.396	-0.105	-0.286	0.333	-4.322	-0.234	0.536
0.151	0.251	0.669	-0.184	-0.761	-0.218	0.098	0.731	-0.556	0.632	0.74	-0.304	0.275	-1.786	-2.059	1.183	-0.234	0.379	-1.286	-0.454	-0.105
0.214	0.322	1.124	-0.014	-0.786	0.433	0.903	0.696	-0.234	0.604	0.214	-1.515	2.067	-1.786	-1.515	1.599	-0.396	0.287	-2	-0.269	-0.916
0.31	1.239	1.465	0.098	0.07	0.214	-1.252	0.714	0.546	0.322	0.239	0.614	1.214	-0.916	-1.218	0.556	0.816	0.07	-0.454	0.084	0.84
-1.089	0.84	0.299	2.121	-0.811	-0.837	1	-0.252	-0.667	0.993	1.459	-0.396	0.74	-0.377	-0.377	-0.515	-0.621	0.299	0.111	-0.761	0.227
-2.252	-2.837	0.275	-1.786	-0.837	-2.837	0.227	-0.811	-0.786	1.233	1.395	-0.515	-0.916	-0.811	-0.837	0.057	0.949	-1	-0.434	-0.837	0.356
0.239	2.128	1.098	-0.322	-1	-0.621	-0.089	0.956	0.057	-0.074	0.098	-1.12	0.934	-0.434	-1.322	0.014	-0.322	1.202	-1	-0.234	-0.434
-2.322	0.124	-1.252	-0.218	-0.786	-0.862	2.101	0.098	-0.578	-2.184	-1.515	-0.644	-1.322	0.263	-0.889	-0.971	-1.434	-1.396	-0.837	-0.377	-0.234
-1.644	-0.916	-0.713	-1.644	-2	-1.556	0.111	-1.152	-1	-1	-0.916	-0.761	-1.218	2.124	-1.644	-1.12	-2	-0.786	-0.474	-1.837	-1.322
-0.644	-0.34	-0.184	-0.201	0.151	-0.396	-0.644	-1.322	-1.358	-1.218	-1.286	-0.713	-0.761	-2.556	-3.474	-0.494	-1.599	-1.556	-2.322	-0.667	-1.252
0.163	-0.599	0.84	0.189	-1.12	-2	0.124	-0.415	0.057	1.799	1.66	-1.515	-0.252	-1.152	-1.396	1.618	0.176	1.043	-0.971	-0.396	0.014
0.124	0.546	0.287	-0.599	-0.304	-0.029	0.791	-0.761	-3.322	-1.786	-0.943	-0.761	0.189	-0.494	-0.737	0.367	-0.34	1.05	-0.269	0.138	0.651
-0.474	0.88	0.556	0.275	0.124	-0.168	0.379	0.485	0.444	0.475	0.714	-0.556	-0.377	-0.304	-1.515	-1.358	-0.12	1.48	-1.218	-0.434	0.872
0.176	0.124	1.465	0.465	-0.621	-0.454	0.043	-0.089	-0.074	1.88	1.911	-0.943	-0.136	-0.515	-1.12	0.411	1.239	1.93	-0.943	0.345	0.084
-1.396	-0.286	0.84	0.623	0.299	0.014	0.287	-0.304	-0.916	-0.089	-0.474	-1.184	-0.644	-1.396	-0.971	-0.889	-0.105	0.824	-0.889	0.176	1.996
-0.837	-1	-0.105	0.485	-1.152	-1.029	4.367	-0.269	-0.667	-0.474	-0.105	-0.69	-0.494	-1.358	-1.786	-0.184	-0.286	0.322	-1.12	-0.621	0.669
-0.556	-0.761	0.496	-1.396	-1.286	-1.029	0.367	0.124	0.043	-1.152	-1.089	0.971	0.31	0.345	-1	0.465	-0.69	-0.152	-0.014	-0.862	0.275
-0.737	0.705	0.202	-0.044	0.454	-0.811	0.057	0.014	0.029	1.176	1.782	-0.837	0.251	-1.943	-0.889	0.31	0.189	1.39	-0.69	-0.599	1.118
-0.396	1.521	2.17	0.799	-1.089	0.043	0.014	1.124	0.687	-0.889	-0.454	0.189	0.705	-2	-1.837	0.934	-0.811	1.585	-0.889	0.124	-0.889
-1.786	-1.515	-0.136	-0.377	-0.105	0.536	0.251	-0.322	-1.786	1.029	0.623	-0.737	-0.737	-0.644	-0.862	-0.515	1.791	0.782	-2.12	0.322	0.227
-0.556	0.422	0.151	-0.667	-0.286	-1.889	0.057	-0.105	-0.578	-1.644	-0.916	-0.599	-0.667	-0.621	1.491	0.345	-1.252	0.124	2.403	-0.889	0.07
-1.515	-0.943	-0.252	-0.644	-1.152	-0.667	-0.621	-0.269	-0.599	-1.396	-0.837	-1.474	-0.599	-0.761	1.05	-0.434	-0.396	-0.252	1.727	0.029	0.299
-0.69	-1.837	0.379	-0.667	-0.415	-0.971	-0.474	-1.556	-1.358	-1.152	-0.943	-1.396	-1.059	-2.737	-0.168	0.496	-1.089	-0.044	0.556	-1.252	0.536
-1.059	-0.971	0.098	-0.644	-1.599	-0.396	0.918	-0.713	-0.377	-1.737	-1.184	-0.578	-0.454	-1.943	-2.252	-0.269	-1.184	0.014	-1	-1.218	-0.12
-0.578	0.138	1.263	0.098	-0.074	-0.434	-0.377	0.322	-0.971	-0.971	-0.599	-1.029	-0.971	-0.971	-1.515	0.575	-0.377	0.623	-1.396	-0.599	0.949
-0.578	-0.286	1.333	0.111	-0.415	-1.184	-1.12	0.748	0.422	0.31	1.118	-1	0.506	0.014	-0.644	-0.454	0.722	0.506	-1.252	-1.252	-0.454
-0.761	-1.218	0.475	-0.474	-1.786	-0.621	0.941	-0.136	-0.029	-1.599	-1.286	0.585	0.138	-0.286	-0.737	-0.811	-1.599	0.696	-0.786	-1.218	0.465
0.111	-1.029	1.098	-0.377	-1.358	0.444	-0.494	0.848	-1.252	-3.184	-0.358	-0.599	0.705	-0.474	-0.578	0.848	-0.943	-0.029	-0.837	1.281	0.774
-0.434	-0.286	0.714	0.043	-0.599	-0.396	-0.454	-0.12	-0.029	0.333	0.39	-0.044	0	-1.184	-1.556	0.714	-1.218	0.367	-1	-0.074	0.791
-0.599	-0.322	1.328	-0.578	-0.713	-0.916	1.275	0.124	-0.713	-1.515	-1.029	-0.69	-1.837	-0.535	-1.12	0.333	-0.971	0.214	-0.304	-0.515	0.731
-0.667	-0.286	1.475	-0.943	-0.889	-0.454	-0.168	-1.252	1.31	0.84	1.251	-0.916	0.444	-1.889	0.333	1.328	0.705	1.722	0.774	0.029	0.669
0.098	0.731	-0.889	-0.811	-0.556	-1.358	2.138	-0.014	-1.434	-1.358	-1.218	0.566	1.328	-0.971	-0.12	-1.286	-1.434	-0.454	-0.474	-2.474	-0.69
-0.971	-1.556	-1.152	-2.059	-1.69	-2.644	0.604	0.526	-0.69	-0.304	0.356	-0.358	-1.218	1.575	-0.396	-1	-0.34	0.345	0.214	-0.69	-0.535
0.263	1.35	-0.168	-0.184	-0.434	-0.578	-0.304	0.475	-0.184	0.824	0.757	-1.943	0.014	-1.434	-0.943	0.454	0.422	0.669	-0.136	0.903	1.516
-1.252	-1.434	0.687	-0.494	-0.105	-1.059	0.824	-0.089	-2	0.379	-0.454	0.202	0.39	-0.12	-0.089	0.422	-0.286	0.864	-0.667	-0.201	0.556
-1.218	-0.415	-0.515	-1.599	-0.943	-2.252	0.239	-0.136	-2.474	-0.599	-0.184	-1.286	-0.713	-1.12	-1.322	-0.786	0.111	0.07	-1.152	-1.218	0.401
0.138	1.77	-0.136	-0.059	0.39	-0.971	0.098	0.111	-0.252	0.536	0.411	-0.218	0.322	-0.358	-0.971	0.029	0.678	2.556	-1.152	-0.971	0.496
-0.322	0.014	-0.415	-1.059	-1.358	-1.322	0.757	-0.269	-0.889	-0.811	-0.059	-0.34	0.287	-1.218	-2.737	-1.322	-0.69	-0.494	-0.515	-1.943	0.227
-0.713	-0.286	0.774	0.379	-1.029	-0.811	1.406	-0.152	1.098	0.433	0.098	-1.286	-0.34	-2.396	-1.029	-0.136	-0.358	0.485	0.757	0.651	0.678
-0.089	-0.971	0.411	-1.152	-0.201	-1.152	-1.089	-1.396	-0.201	1.263	1.422	-0.377	-1.218	-2.837	-2.474	0.07	0.39	0.214	-1.358	-0.971	-0.014
-0.415	-1.396	0.084	0.057	0.475	-0.377	0.029	-0.089	-1.089	0.151	0.669	0.239	0.043	-3.837	-0.358	0.816	0.202	1.036	0.39	-0.578	1.263
-0.34	0.111	1	-0.454	0.239	-1.252	-1.218	-0.34	0.454	1.903	1.978	-0.494	-0.218	-0.059	-2.12	0.151	1.124	0.993	-1.786	-1	0.903
-1.152	-1.152	1.411	-0.252	-1.12	-0.713	0.422	0.202	-1.556	-0.415	-0.059	0.31	0.098	-0.201	-0.644	0.299	-0.286	0.07	0.014	-1.218	-0.494
-1.286	-0.786	-0.105	-0.396	-0.578	-1.644	0.014	0.465	-1.556	0.057	0.202	-0.811	0.705	-0.415	1.157	-0.168	-0.644	-0.454	1.516	-1.152	1.911
-0.252	0.275	-0.029	-0.358	-0.358	-0.916	0.556	0.227	0.239	1.971	2.604	0.263	-0.044	-0.644	-0.786	-0.304	-0.044	1.531	-0.474	-0.074	-0.667
-1.322	-0.286	0.356	0.111	-1.059	-1.286	0.014	-0.059	-0.201	-0.454	-0.105	0.029	0.029	0.367	-1.737	0.401	-0.168	-0.044	-3.059	0.239	0.669
-1.515	-0.269	0.496	0.322	-0.862	-1.599	-0.105	0.848	-1.059	0.623	0.642	-0.916	0.098	-1.837	-0.916	-1.029	0.604	0.669	0.014	-0.136	2.313
-0.515	0.043	0.506	0.705	-0.494	0.227	0.138	0.556	-0.044	0.367	0.556	-0.556	0.556	-2.252	0.31	0.696	0.454	1.832	1.144	0.151	1.316
-1.252	-1.152	0.111	-0.377	-0.786	-1.434	-0.029	-0.234	-3.184	-2.737	-0.644	-0.916	-0.304	-1.029	-0.971	1.907	-0.014	0.098	-1.059	-1.322	-0.014
-0.304	0.816	0.189	0.251	-0.322	-0.621	0.189	1.104	-0.786	-0.943	-1.152	0.124	3.349	-0.415	-0.578	0.687	-0.269	-0.136	-0.34	-0.862	0.687
-1.786	-2.184	-0.286	-0.889	-0.474	-0.837	1.163	-0.889	-0.34	-1.69	-0.916	0.824	-0.811	0.485	-0.971	-0.837	-0.34	-1.029	-0.184	-1.029	0.333
-1.69	-1.218	0.239	0.848	-0.089	-0.69	0.651	-0.943	0.454	-1.184	-0.494	0.263	-0.269	-0.304	-1.786	-0.69	0.227	1.406	0.111	-0.971	1.876
-0.014	-0.201	1.014	0.444	-0.377	-0.644	-0.415	-0.184	1.104	0.757	1.189	-0.556	0.367	-0.454	0.379	0.31	0.766	1.39	0.986	-0.761	0.632
-0.862	0.526	1.401	0.111	0.506	-0.074	0.74	-0.599	0.824	0.986	1.007	-0.556	0.485	-0.761	-0.786	0.926	0.993	1.848	-0.044	-0.916	0.614
-0.578	0.705	-0.34	-0.105	-0.044	-0.971	1.227	-1.029	-0.304	0.31	0.856	0.138	0.926	0.029	-0.621	0.345	-0.474	0.299	0.138	-0.599	-0.667
0.575	1.091	0.895	0.014	0.299	-0.105	1.227	0.163	0.379	0.275	0.669	-0.029	-0.014	-2.556	-1.644	-0.136	-0.377	0.824	-0.105	0.722	0.986
-0.667	-1.089	-1.059	-2.184	-1.837	-2.322	0.614	0.465	-0.916	-0.218	0.043	-0.286	-1.089	1.339	-0.269	-1.029	-0.943	0.506	0.31	-0.515	-1.252
-0.184	-0.943	0.176	-0.358	-0.69	-0.761	-5.644	-0.136	-2.837	-1.218	-0.074	0.202	-0.029	-0.737	-0.556	-0.234	-1.089	-0.044	-0.269	-0.971	0.014
-1.515	-0.494	-0.059	-0.713	-1.599	-1.474	0.057	-0.014	-0.644	0.345	0.189	0.287	-0.252	-0.786	-1.322	-0.474	-0.201	-0.434	-0.971	-1.089	-0.269
-1.396	-0.269	-0.971	-0.454	-0.059	-1.515	0.299	0.014	-1.252	0.705	1.651	0.642	-0.105	-0.713	-1	0.496	0.856	1.511	-1.218	-1.218	0.575
-0.322	0.536	-0.136	-0.168	-1.599	-0.234	0.239	-0.474	0.263	-2.12	-2	-0.168	-1.184	-0.415	-0.837	-1.737	-3.474	-1	-0.286	0.669	-1.059
-1.218	-0.644	-0.184	-1.059	-0.971	-0.494	1.82	0.433	-1.737	-0.377	-0.358	-0.234	-0.535	-0.69	-0.713	-0.184	0.516	2.392	-2.556	-0.862	0.163
-0.578	-1.152	0.299	-0.916	-2	-1.786	0.176	-0.971	-0.014	0.111	1.05	-0.474	-0.971	1.84	-1.184	-0.136	1.057	-0.218	-0.535	-0.786	0.604
-0.322	1.084	1.868	0.138	-0.761	-0.184	0.214	-0.218	0.956	-1.474	-1.218	-1.252	-0.737	0.856	0.189	1.151	-1.286	-0.029	0.356	-1.059	-0.862
-1.434	-0.044	-0.168	-0.556	-0.322	-1.515	-0.044	0.275	-1.786	-0.089	0.251	-0.218	0.687	0.299	-0.644	-0.69	1.104	0.546	0.111	0.251	0.848
-0.136	0.444	0.911	1.239	-0.515	-0.644	0.111	0.411	0.411	0.506	0.757	0.614	0.111	-1.059	-1.737	-0.12	-0.454	1.766	-1	-0.358	1.183
-0.184	0.66	0.714	0.356	0.748	0.138	-0.358	-0.515	0.604	-0.34	0.057	-1.218	0.029	-2.474	-0.105	-0.578	0.057	0.799	0.454	-0.322	0.506
-0.811	-0.889	-0.377	-0.396	-1.737	-0.943	-0.34	-0.644	-2.943	-0.737	-0.252	-0.69	0.595	-1.644	-1.396	-0.322	0.322	0.903	-0.599	-1.059	0.084
0.239	0.714	1.491	-0.136	0.057	-0.599	0.379	0.111	0.971	0.124	0.098	-0.136	-0.252	-0.415	-1.943	0.84	-0.644	-0.396	-2.837	-0.029	0.791
0.956	-1	1.718	-0.667	0.163	-0.105	0.379	0.07	0.731	-1.12	-1.12	0.872	-0.454	-1.599	-1.152	0.138	-1.396	-1.029	-0.761	0.287	-0.556
0.043	-0.029	0.084	-0.34	-0.786	-0.862	-0.218	0.227	-0.667	0.356	0.705	-0.971	0.536	0.138	-0.599	0.202	0.202	0.111	0.66	-0.218	0.731
-1.837	-0.218	0.993	0.856	-0.415	-0.837	0.299	0.506	-0.862	-1.396	-0.201	0.098	-0.269	-2	-1.69	-0.396	-1.599	-0.474	-2.12	-1.152	0.74
-0.621	1.208	0.138	-0.286	-0.761	-1.089	0.782	0.057	-0.713	-0.152	-0.136	-0.971	0.189	-0.737	-0.252	-0.168	-0.014	0.151	-0.029	-1.089	-0.089
-0.494	0.465	1.491	0.39	0.263	-0.761	0.444	1.014	2.257	1.05	1.064	-0.943	-0.434	-0.786	-0.889	0.084	0.623	1.599	-0.377	-1	0.766
-0.252	-0.556	-0.168	0.31	-0.811	-0.434	-1.12	-0.34	-2.644	-1.322	-1.786	-1.889	-1.943	-0.454	0.151	-1.184	-2.252	-1.184	0.433	-2	-0.234
-0.269	-0.415	1.05	0.057	-0.713	0.687	0.678	-0.184	1.293	0.411	0.669	-0.454	0.333	-1.184	-2.556	0.202	-0.234	1.934	-1.943	-0.377	0.84
-0.761	-0.152	0.299	-0.837	0.275	-1.12	0.651	-0.377	-0.089	-0.358	0.526	-0.168	-0.737	-1.396	-2.556	-0.786	1	0.651	-2.943	0.433	1.263
-0.218	-0.916	1.138	0.66	1.433	0.202	-0.599	0.163	0.401	0.07	-0.201	-1.286	-0.304	-2	-1.029	1.098	-1.152	0.971	-0.494	0.978	0.941
-0.322	0.31	0.566	0.124	-0.494	-0.322	-0.269	-0.621	0.485	-0.621	0.029	-0.69	-0.494	-0.971	-1	-0.014	1.692	1.888	-0.786	-0.014	2.991
-0.713	0.422	0.138	-0.396	-0.515	-0.761	-0.152	0.856	-0.218	1.744	1.709	0.824	-0.474	-0.12	-0.34	-0.556	-3.184	0.043	0.239	-0.252	0.895
-0.916	-1.69	-0.322	-1.029	-1.943	-0.786	-0.889	0.239	-1.556	-2.322	0.322	-0.862	-2.12	0.029	-0.737	-0.218	-0.535	-0.322	-0.184	-1.69	-0.269
-1.434	-1.059	1.124	-0.184	-0.862	-0.971	-0.761	-0.286	0.731	-0.862	-0.69	-1.474	-1.059	-0.811	-2.644	0.014	-0.862	-0.269	-1.358	-0.811	1.214
-1.837	-0.889	0.496	-0.252	-1.556	-1.218	0.799	-0.218	-0.667	0.604	0.367	-0.168	-0.304	-2.322	0.163	0.669	0.227	0.189	-2.474	-0.811	1
-1.252	-0.786	-0.269	-0.644	-0.074	-0.889	-0.474	0.111	0.782	-0.358	0.632	0.057	-0.322	0.433	-0.494	-0.252	-1.252	-1	-0.12	-0.667	0.176
-0.786	0.176	0.454	0.651	0.433	-0.578	-0.599	-0.152	0.74	-0.621	0.111	-0.252	-0.269	-3.837	-0.535	0.566	0.454	0.07	-0.059	-0.396	0.956
-1.556	-0.667	-0.044	0.88	0.722	0.757	0.333	-1.029	-0.252	-0.971	-1.218	0.895	-0.713	0.856	0.202	0.774	-0.396	0.111	0.556	-0.415	-0.201
-0.69	0.926	0.299	-0.434	-0.644	-0.667	-1.152	0.029	-0.69	-0.014	0.632	0.251	-0.184	-0.34	-0.737	0.057	0.39	1.131	-0.474	-0.811	0.506
0	-0.322	0.782	-0.014	-1.322	0.043	-0.304	0.322	0.766	-1.515	-0.786	0.566	0.275	0.651	0.669	0.138	-1.396	-0.621	1.176	-0.415	-0.286
-0.234	1.531	0.748	-0.474	-0.234	-1.152	0.239	0.043	-1.059	-0.786	0.31	-0.556	-0.69	-1.556	-1.943	0.227	-0.105	0.911	-1.599	-0.916	1.131
-1.599	-0.184	0.614	0.189	-0.667	-1.644	1.144	-0.252	-0.811	0.595	0.731	-0.377	-0.044	-1.358	-0.029	-0.014	-0.494	0.465	1.163	-1.029	-0.089
-1.12	-0.578	0.111	-0.494	-0.269	-0.971	0.287	0.287	-0.322	-0.69	-0.044	-0.218	0.379	0.356	-0.644	0.411	-0.889	0.632	-0.599	-0.494	-0.396
-0.396	-0.837	0.722	-0.971	-0.218	-0.269	-0.862	0.299	-0.515	-0.556	-0.667	-0.943	0.705	-0.515	0.07	-0.515	-1.322	-0.621	0.816	-0.269	-0.69
-0.621	-1	1.422	-0.322	-0.396	-1.515	-0.168	0.322	0.465	-1.556	2.353	-0.322	0.07	0.356	-1.029	0.74	0.669	-0.434	-0.713	-0.556	0.799
-0.201	0.189	1.362	-0.152	-0.644	0.485	0.138	0.934	0	1.384	1.561	0.74	-0.044	-0.322	0.029	0.971	0.189	0.895	0.807	-0.218	-0.494
-0.415	-0.889	1.293	0.66	-0.889	-0.535	-0.396	1.131	0.575	-0.621	-0.152	0.31	0.379	-0.377	0.356	-1.396	-2.943	-1.12	0.696	0.057	-1
-0.136	0.287	0.124	0.444	0.496	-0.434	-0.396	-0.286	0.696	-0.556	0.07	-1	-0.916	-1.599	-2	0.757	-0.322	0.189	-1.737	0.322	1.511
-0.943	-0.621	0.556	0.098	0.189	0.506	-0.029	0.31	1.459	-0.971	-0.059	0.227	-0.434	-0.916	-1.434	1.339	-0.396	-0.515	-0.136	-0.69	1.098
0.138	-1.322	1.227	-0.69	-0.889	-0.837	-1.396	-0.105	-1.644	-0.971	-0.889	0.832	0.275	-1.184	-0.837	-1	-1.837	-1.059	-0.184	-2.396	1.077
-0.029	-0.535	0.986	0.322	-0.737	0.444	-0.535	-0.269	0.614	0	0.189	-0.761	0.098	-1.059	-1.474	1.941	0.39	0.043	-1.837	-0.184	0.098
0.043	-0.889	0.74	-0.234	-1.69	-1.358	0.333	-0.644	0.401	0.411	1.287	0.604	0.705	0	0.585	-0.434	-0.434	0.832	0.585	-2.184	-0.644
0.454	1.098	0.575	0.444	0.956	-0.396	1.007	-0.12	-0.415	0.864	1.07	0.536	0.526	-0.269	-0.971	0.506	-0.168	1.183	-0.644	-0.286	-0.322
-0.916	-0.737	-0.089	-1.786	-1.786	-2.556	0.189	0.333	1.17	-0.105	0.475	0.151	0.722	0.956	-1.889	-0.556	-0.234	-0.12	-1.837	-0.556	0.379
0.084	0.098	1.029	1.485	-0.168	-0.218	0.138	-0.014	1.422	0.31	0.731	-0.556	1.07	-1.737	-1.358	0.782	-0.12	1	-1.029	0.111	1.531
-1.152	-0.322	1	1.021	-1	-1.218	0.07	-0.434	1.064	0.333	0.251	-2.396	-0.599	1.138	-0.971	0.356	-0.358	1.566	-0.621	-1.152	0.986
-0.578	-1.059	-0.971	-1.943	-1.644	-2.396	0.614	0.536	-1.184	-0.474	-0.059	-0.322	-1.322	1.526	-0.396	-1.059	-0.786	0.39	0.263	-0.515	-0.889
-0.515	-1.69	0.516	1.05	-0.358	0.454	2.214	-0.599	-2.12	-1.837	-1.12	-0.644	-0.535	-1.152	-0.786	1.233	-0.535	-0.304	-0.621	-0.474	-0.105
-0.811	-0.396	0.506	-0.269	-0.218	-0.837	-0.252	-0.474	0.39	-0.201	0	-0.667	0	-2.644	-1.786	1.778	-0.136	0.632	-1	-0.786	-0.811
0.07	-0.12	0.556	0.084	-0.621	-0.269	-0.621	-0.434	-1.286	-0.737	-0.786	-0.916	0.911	-0.201	-2	1.47	-0.916	-0.34	-1.059	-1.396	-0.971
-1.218	-0.515	0.757	-0.916	-0.916	-0.434	0.485	-0.089	-0.34	0.151	0.029	-0.599	-0.304	-1.089	-0.089	0.411	-0.105	1.975	0.345	-0.811	0.287
-0.434	0.888	0.714	0.151	-0.454	0.454	-0.811	0.614	-0.737	-1.252	-1.218	-1.152	-0.837	-1.644	-1.358	-0.69	-1.029	-1	-0.184	-0.252	2.233
-1.12	-1.184	0.911	-0.454	0.275	-0.786	-1.029	-0.862	-1.252	-1.889	-1.152	-0.434	-0.286	-1	0.263	0.014	-2	0.287	0.669	-0.415	0.138
